First test set
100,20,0.00025,0,0.0765,0,0.5178125,0,0.865625,0,0.9676875,0,0.9938125,0,0.9993125,0,1,0,1,0,1,0,1,0.0009375,1,0.0135,1,0.0375,1,0.0750625,1,0.1465625,1,0.2656875,0,0.0
120,360,0.0839375,0,1,0.9720625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.9160625
120,180,0.0005,0,0.9034375,0,1,0.4648125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0965625
120,90,0.000125,0,0.498,0,0.993,0,1,0.002875,1,0.3224375,1,0.8439375,1,0.99975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.002875
120,45,0.0013125,0,0.424875,0,0.9308125,0,0.9970625,0,0.9999375,0,1,0.000125,1,0.026875,1,0.127375,1,0.5388125,1,0.72475,1,0.885625,1,0.9898125,1,1,1,1,1,1,1,1,0,6.25e-05
120,30,0.0040625,0,0.291875,0,0.8466875,0,0.967375,0,0.9976875,0,0.999875,0,1,0,1,0,1,0.0086875,1,0.0830625,1,0.1861875,1,0.40175,1,0.67425,1,0.80675,1,0.9234375,1,0.9724375,0,0.0
120,20,0.00175,0,0.1814375,0,0.699375,0,0.9269375,0,0.9814375,0,0.9975,0,0.9996875,0,1,0,1,0,1,0,1,0.0003125,1,0.0125,1,0.04475,1,0.1571875,1,0.3245,1,0.4505625,0,0.0
Second test set
0,360,0.209,0,0.6354375,6.25e-05,1,0.9974375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.25e-05,0.3645625
0,180,0.1999375,0,0.313625,0,0.7455,0,0.9963125,0.3610625,1,0.98275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0036875,0.2545
0,90,0.1969375,0,0.248625,0,0.4921875,0,0.7678125,0,0.93925,0.000125,0.9930625,0.085,0.9998125,0.5616875,1,0.86725,1,0.9870625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0069375,0.06075
0,45,0.1956875,0,0.2025625,0,0.3105,0,0.5146875,0,0.766875,0,0.894875,0,0.9626875,0,0.989375,0.00025,0.998125,0.0191875,0.9995625,0.1573125,1,0.3958125,1,0.6035,1,0.73075,1,0.8726875,1,0.9436875,1,0.985375,0.001875,0.010625
0,30,0.1956875,0,0.1956875,0,0.226625,0,0.357875,0,0.495375,0,0.6884375,0,0.845125,0,0.927125,0,0.9715625,0,0.9875,0.00025,0.9960625,0.0105,0.9986875,0.058875,0.9998125,0.1589375,0.999875,0.2849375,1,0.464375,1,0.5985,0.0039375,0.0105
0,20,0.1956875,0,0.1956875,0,0.1956875,0,0.204,0,0.3388125,0,0.4638125,0,0.540625,0,0.6523125,0,0.8185,0,0.91625,0,0.963,6.25e-05,0.983625,0.0005625,0.994875,0.002625,0.9985,0.00925,0.99975,0.0499375,0.9999375,0.1049375,0.002625,0.005125
20,360,0.210125,0,0.6683125,0.00025,1,0.99925,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00025,0.3316875
20,180,0.1999375,0,0.317625,0,0.76175,0,0.997,0.415625,1,0.9874375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.003,0.23825
20,90,0.1969375,0,0.253625,0,0.5019375,0,0.775,0,0.9439375,0.0003125,0.9935625,0.098625,0.9998125,0.576375,1,0.8781875,1,0.991625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0064375,0.0560625
20,45,0.1956875,0,0.2046875,0,0.316375,0,0.5283125,0,0.77875,0,0.9019375,0,0.9661875,0,0.9901875,0.000375,0.998625,0.0215,0.99975,0.1675,1,0.3910625,1,0.616375,1,0.75175,1,0.889125,1,0.958875,1,0.9880625,0.001375,0.0098125
20,30,0.1956875,0,0.1956875,0,0.2314375,0,0.3626875,0,0.5084375,0,0.70225,0,0.8556875,0,0.9333125,0,0.973625,0,0.9885625,0.0008125,0.99625,0.015125,0.998875,0.05825,0.9998125,0.16125,0.999875,0.303625,1,0.45975,1,0.5989375,0.00375,0.0114375
20,20,0.1956875,0,0.1956875,0,0.1956875,0,0.2114375,0,0.3458125,0,0.4659375,0,0.5445625,0,0.6695,0,0.833625,0,0.921625,0,0.965875,0.00025,0.985875,0.001125,0.9956875,0.0045,0.9988125,0.016625,0.9998125,0.046625,0.9999375,0.1055,0.0043125,0.0045
40,360,0.2124375,0,0.7495625,0.0025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0025,0.2504375
40,180,0.2019375,0,0.335375,0,0.8093125,0.0005,0.999125,0.5260625,1,0.9944375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000875,0.1906875
40,90,0.1969375,0,0.264,0,0.53575,0,0.8075625,0,0.957875,0.001875,0.996125,0.1305,0.9999375,0.6483125,1,0.9031875,1,0.9960625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.003875,0.042125
40,45,0.1956875,0,0.2121875,0,0.3371875,0,0.5689375,0,0.801625,0,0.9126875,0,0.972125,0,0.9924375,0.0024375,0.998875,0.032625,0.99975,0.206125,1,0.457625,1,0.6521875,1,0.780125,1,0.903875,1,0.9704375,1,0.9946875,0.0024375,0.0075625
40,30,0.1956875,0,0.1956875,0,0.253875,0,0.3795,0,0.547875,0,0.7391875,0,0.8743125,0,0.9428125,0,0.979375,0,0.99175,0.0021875,0.997375,0.020375,0.9995,0.0655,0.9998125,0.1896875,0.999875,0.3259375,1,0.5219375,1,0.625875,0.002625,0.00825
40,20,0.1956875,0,0.1956875,0,0.1956875,0,0.242125,0,0.3705625,0,0.484875,0,0.57925,0,0.7279375,0,0.8681875,0,0.937,6.25e-05,0.97275,0.0008125,0.9898125,0.00225,0.9969375,0.0063125,0.999375,0.0333125,0.9998125,0.0554375,1,0.1075,0.0030625,0.0063125
60,360,0.2165,0,0.8634375,0.0231875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0231875,0.1365625
60,180,0.204375,0,0.36475,0,0.876,0.00225,0.9995625,0.6558125,1,0.9993125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00225,0.124
60,90,0.1974375,0,0.28425,0,0.5810625,0,0.840625,0,0.971125,0.003125,0.998,0.1918125,0.9999375,0.7183125,1,0.944875,1,0.998375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.003125,0.028875
60,45,0.1956875,0,0.2235625,0,0.37225,0,0.628125,0,0.8368125,0,0.932875,0,0.9800625,0,0.995625,0.000875,0.9995,0.0455625,0.999875,0.2623125,1,0.5306875,1,0.6823125,1,0.8341875,1,0.9450625,1,0.98325,1,0.997625,0.000875,0.004375
60,30,0.1956875,0,0.1974375,0,0.2849375,0,0.4055625,0,0.612875,0,0.785625,0,0.9055,0,0.957375,0,0.9855625,0.000375,0.9939375,0.0035,0.998375,0.014625,0.999625,0.0781875,0.999875,0.2276875,0.999875,0.357875,1,0.564125,1,0.6693125,0.0035,0.0060625
60,20,0.1956875,0,0.1956875,0,0.1999375,0,0.274,0,0.399125,0,0.5116875,0,0.652625,0,0.8035,0,0.9041875,6.25e-05,0.9580625,0.000375,0.982625,0.001375,0.9938125,0.002625,0.9983125,0.00675,0.99975,0.019,0.999875,0.0574375,1,0.136875,0.002625,0.0061875
80,360,0.2265625,0,0.9594375,0.180125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0405625,0.180125
80,180,0.2124375,0,0.4315,0,0.944625,0.010625,1,0.858875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.010625,0.055375
80,90,0.2025625,0,0.3206875,0,0.6576875,0,0.8970625,0,0.98725,0.0121875,0.9998125,0.403875,1,0.846875,1,0.9868125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0121875,0.01275
80,45,0.1975,0,0.247625,0,0.4436875,0,0.7064375,0,0.8824375,0,0.96025,0,0.9885625,0.0005625,0.9985625,0.012625,0.99975,0.1255625,1,0.3875625,1,0.623,1,0.786375,1,0.9338125,1,0.9830625,1,0.9985625,1,1,0.0014375,0.0114375
80,30,0.1956875,0,0.2069375,0,0.317875,0,0.4730625,0,0.7041875,0,0.844,0,0.9369375,0,0.974,0,0.9906875,0.0011875,0.9966875,0.0075625,0.999375,0.043,0.999875,0.151375,0.999875,0.2936875,1,0.45775,1,0.659625,1,0.770875,0.0033125,0.0075625
80,20,0.1956875,0,0.1969375,0,0.2249375,0,0.327,0,0.455875,0,0.5899375,0,0.7504375,0,0.8725625,6.25e-05,0.9381875,0.000375,0.973375,0.0015,0.9899375,0.002375,0.996625,0.00575,0.999,0.013625,0.99975,0.0445625,1,0.1294375,1,0.21575,0.003375,0.00575
100,360,0.2471875,0,0.994125,0.6045625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.005875,0.6045625
100,180,0.22425,0,0.534875,0,0.9825,0.134,1,0.954125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0175,0.134
100,90,0.211375,0,0.390125,0,0.7424375,0,0.9409375,6.25e-05,0.995375,0.113125,0.9999375,0.6623125,1,0.935375,1,0.9990625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.004625,0.0590625
100,45,0.2011875,0,0.2884375,0,0.530625,0,0.7810625,0,0.9216875,0,0.9766875,0.0006875,0.9945,0.0088125,0.9991875,0.0613125,0.999875,0.3021875,1,0.56025,1,0.784125,1,0.904,1,0.977875,1,0.99825,1,1,1,1,0.0055,0.0088125
100,30,0.1974375,0,0.23875,0,0.37725,0,0.576625,0,0.78425,0,0.9004375,0,0.96325,0,0.98425,6.25e-05,0.9949375,0.00325,0.9985625,0.01775,0.99975,0.10225,0.999875,0.2545625,1,0.4498125,1,0.65075,1,0.786125,1,0.877125,0.00325,0.0050625
100,20,0.19575,0,0.205125,0,0.2655,0,0.3898125,0,0.5391875,0,0.704375,0,0.8429375,0,0.9263125,6.25e-05,0.9680625,0.0005,0.98675,0.0014375,0.9951875,0.0038125,0.9985,0.013625,0.99975,0.039125,1,0.075375,1,0.160625,1,0.2785625,0.0038125,0.0048125
120,360,0.310375,0,1,0.92325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.689625
120,180,0.2523125,0,0.6960625,0,0.997375,0.4765625,1,0.998375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.002625,0.3039375
120,90,0.23175,0,0.4833125,0,0.823125,0,0.9710625,0.0085625,0.998625,0.3260625,1,0.826375,1,0.988375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0085625,0.0289375
120,45,0.21475,0,0.357,0,0.639875,0,0.8533125,0,0.9548125,0,0.987,0.0030625,0.9979375,0.03025,0.999625,0.1595625,1,0.48725,1,0.72525,1,0.8714375,1,0.9665625,1,0.9974375,1,1,1,1,1,1,0.0030625,0.013
120,30,0.2046875,0,0.2863125,0,0.4676875,0,0.688875,0,0.856625,0,0.9400625,0,0.97875,6.25e-05,0.9908125,0.00175,0.9975625,0.0163125,0.9993125,0.098125,0.999875,0.2043125,0.999875,0.382375,1,0.622,1,0.77575,1,0.8905,1,0.95375,0.0024375,0.0091875
120,20,0.19775,0,0.2306875,0,0.329,0,0.480625,0,0.65875,0,0.809375,0,0.9113125,0,0.963875,6.25e-05,0.9845,0.000875,0.994125,0.001375,0.998375,0.006625,0.9995,0.0201875,0.9999375,0.068625,1,0.1685625,1,0.293125,1,0.413625,0.001625,0.005875
0,360,0.0110625,0,0.0454375,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.9545625
0,180,0.0099375,0,0.0291875,0,0.068,0,0.5253125,0.3670625,0.9985,0.99775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3670625,0.4746875
0,90,0.0103125,0,0.0285,0,0.0545625,0,0.081,0,0.1665625,0,0.35675,0.068125,0.6609375,0.5694375,0.9355,0.874375,0.9979375,0.9981875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3390625,0.5694375
0,45,0.0104375,0,0.02975,0,0.054375,0,0.0786875,0,0.107625,0,0.137875,0,0.1664375,0,0.2253125,0.00425,0.3533125,0.0248125,0.446125,0.105,0.5461875,0.3276875,0.6988125,0.5861875,0.844,0.76175,0.92675,0.85675,0.96825,0.946125,0.9908125,0.9905,0.3276875,0.4538125
0,30,0.011125,0,0.02875,0,0.0499375,0,0.074,0,0.10325,0,0.1295625,0,0.1615625,0,0.1984375,0.00075,0.2330625,0.00275,0.2640625,0.010625,0.3390625,0.0210625,0.389375,0.037125,0.452,0.113625,0.523125,0.23975,0.5916875,0.416375,0.6671875,0.528375,0.4083125,0.416375
0,20,0.0096875,0,0.0231875,0,0.0446875,0,0.074,0,0.1030625,0,0.1306875,0,0.1561875,0,0.1875,0,0.21675,0.0020625,0.2423125,0.0068125,0.2756875,0.0088125,0.3085625,0.0105,0.3445,0.0144375,0.3849375,0.0203125,0.4316875,0.0400625,0.476375,0.0770625,0.0770625,0.523625
20,360,0.01125,0,0.0506875,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.9493125
20,180,0.0105,0,0.02925,0,0.0708125,0,0.5523125,0.411,0.997875,0.9988125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.411,0.4476875
20,90,0.0103125,0,0.0290625,0,0.0545,0,0.0820625,0,0.17475,0.0005625,0.37125,0.080375,0.679375,0.59525,0.94175,0.8906875,0.9959375,0.99825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320625,0.59525
20,45,0.0106875,0,0.0309375,0,0.0555,0,0.0800625,0,0.1091875,0,0.1401875,0,0.168625,0,0.233625,0.0059375,0.3656875,0.02475,0.4548125,0.1085625,0.551125,0.343125,0.7093125,0.6036875,0.84775,0.777375,0.931375,0.8744375,0.968,0.9536875,0.9905625,0.9920625,0.343125,0.448875
20,30,0.011125,0,0.02975,0,0.0515625,0,0.0748125,0,0.1054375,0,0.13125,0,0.164875,0,0.202625,0.000375,0.23925,0.003375,0.272,0.010625,0.346375,0.0195,0.393625,0.0395,0.459875,0.1215625,0.527375,0.2565625,0.6014375,0.4308125,0.6753125,0.5419375,0.3985625,0.4308125
20,20,0.0098125,0,0.0233125,0,0.0449375,0,0.072875,0,0.104625,0,0.132375,0,0.1585,0,0.190125,0,0.2181875,0.0024375,0.2455625,0.0071875,0.2779375,0.0091875,0.3145625,0.0108125,0.3528125,0.0148125,0.396375,0.0194375,0.4353125,0.039875,0.4889375,0.07875,0.07875,0.5110625
40,360,0.0121875,0,0.07475,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.92525
40,180,0.0114375,0,0.031125,0,0.092,6.25e-05,0.63175,0.5281875,0.995625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.36825,0.5281875
40,90,0.0115625,0,0.0310625,0,0.0575625,0,0.08575,0,0.1875625,0.001875,0.4160625,0.1189375,0.7293125,0.64825,0.9483125,0.9218125,0.9900625,0.9990625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2706875,0.5839375
40,45,0.0115625,0,0.032125,0,0.0581875,0,0.0825,0,0.1121875,0,0.1433125,0,0.1755,0.0003125,0.2578125,0.0085,0.3800625,0.035375,0.47325,0.1354375,0.588125,0.39425,0.730875,0.6453125,0.860125,0.7955625,0.9424375,0.8914375,0.9669375,0.96925,0.986125,0.99875,0.39425,0.411875
40,30,0.011625,0,0.0303125,0,0.0521875,0,0.0796875,0,0.1106875,0,0.1368125,0,0.172125,0,0.206375,0.0009375,0.2431875,0.005375,0.284,0.0115625,0.355375,0.0205,0.4055625,0.044875,0.4835,0.13175,0.5406875,0.2855,0.624125,0.4543125,0.7011875,0.5713125,0.375875,0.4543125
40,20,0.0105,0,0.025125,0,0.04725,0,0.07675,0,0.109,0,0.1349375,0,0.1606875,0,0.193875,0.0001875,0.222375,0.0051875,0.25325,0.008625,0.28225,0.0104375,0.3148125,0.012,0.3568125,0.0175,0.40175,0.02225,0.4476875,0.037125,0.4965625,0.07775,0.07775,0.5034375
60,360,0.0134375,0,0.1459375,0.005625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.005625,0.8540625
60,180,0.0126875,0,0.0346875,0,0.1254375,0,0.7551875,0.680125,0.99875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2448125,0.680125
60,90,0.0126875,0,0.0336875,0,0.0603125,0,0.0916875,0,0.22075,0.002625,0.4778125,0.18825,0.80275,0.7283125,0.9550625,0.96275,0.9950625,0.999875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19725,0.5221875
60,45,0.012875,0,0.033,0,0.061625,0,0.08775,0,0.11825,0,0.148125,0,0.1879375,0.000375,0.292125,0.003875,0.411375,0.0398125,0.5050625,0.1901875,0.63775,0.482625,0.7838125,0.713125,0.8905625,0.8471875,0.95525,0.9258125,0.9725625,0.98775,0.9891875,1,0.36225,0.482625
60,30,0.01325,0,0.0324375,0,0.0561875,0,0.0833125,0,0.115,0,0.143625,0,0.180125,0,0.214,0,0.24975,0.0014375,0.301375,0.00875,0.37925,0.020625,0.435875,0.0540625,0.50425,0.1853125,0.5710625,0.3326875,0.6561875,0.4970625,0.737875,0.62325,0.3438125,0.4289375
60,20,0.01075,0,0.02675,0,0.0503125,0,0.0823125,0,0.1108125,0,0.1409375,0,0.166625,0,0.2016875,0,0.2318125,0.000375,0.261125,0.0053125,0.291625,0.00725,0.3264375,0.0105,0.364875,0.0148125,0.4145,0.0228125,0.475,0.0405625,0.531375,0.1040625,0.1040625,0.468625
80,360,0.0148125,0,0.3936875,0.1280625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1280625,0.6063125
80,180,0.0144375,0,0.0389375,0,0.2433125,0.0085,0.8861875,0.8721875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1138125,0.7566875
80,90,0.01525,0,0.037375,0,0.0665625,0,0.10475,0,0.3189375,0.019125,0.5670625,0.38275,0.885875,0.8434375,0.977375,0.9971875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.38275,0.4329375
80,45,0.0143125,0,0.0393125,0,0.0681875,0,0.09475,0,0.12825,0,0.161375,0,0.2281875,0.00075,0.3603125,0.0179375,0.4578125,0.1085625,0.5634375,0.339625,0.7176875,0.618125,0.8385625,0.8053125,0.939125,0.9176875,0.966125,0.98375,0.984875,0.99975,1,1,0.339625,0.4365625
80,30,0.0141875,0,0.03675,0,0.0623125,0,0.0918125,0,0.1213125,0,0.1531875,0,0.1931875,0,0.2335,0,0.2755625,0.0024375,0.34025,0.01325,0.4265625,0.047625,0.4796875,0.118125,0.5505625,0.2850625,0.6154375,0.4416875,0.70275,0.5959375,0.78225,0.7179375,0.3845625,0.4416875
80,20,0.01175,0,0.0300625,0,0.052625,0,0.0885,0,0.120375,0,0.1485,0,0.1818125,0,0.214375,0,0.2488125,6.25e-05,0.2778125,0.0025625,0.3120625,0.007,0.3515,0.0104375,0.39475,0.0166875,0.4566875,0.0438125,0.5193125,0.09175,0.572625,0.165625,0.165625,0.427375
100,360,0.0169375,0,0.6680625,0.605375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3319375,0.605375
100,180,0.015875,0,0.0456875,0,0.40825,0.1121875,0.9690625,0.9828125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1121875,0.59175
