First test set
60,90,0.2051875,0,0.260625,0,0.4256875,0,0.562,0,0.686375,0.006125,0.8369375,0.180625,0.95675,0.5150625,0.9953125,0.71975,0.9996875,0.90175,1,0.9824375,1,0.999625,1,1,1,1,1,1,1,1,1,1,0.1630625,0.180625
60,45,0.203875,0,0.2220625,0,0.3023125,0,0.441625,0,0.547625,0,0.589,0,0.6006875,0,0.612375,0.0054375,0.753,0.0741875,0.880375,0.1630625,0.9454375,0.2861875,0.97825,0.477,0.9935625,0.6270625,0.9978125,0.7125625,0.99925,0.8044375,0.9998125,0.8848125,0.119625,0.1630625
60,30,0.203875,0,0.204875,0,0.2493125,0,0.3108125,0,0.4315625,0,0.5205,0,0.5698125,0,0.589,0,0.5995625,6.25e-05,0.602625,0.0030625,0.6050625,0.014125,0.62375,0.0625625,0.7641875,0.100125,0.8915625,0.1600625,0.9494375,0.2825625,0.9709375,0.399125,0.1084375,0.1600625
60,20,0.203875,0,0.203875,0,0.2071875,0,0.2516875,0,0.313625,0,0.3668125,0,0.45575,0,0.530875,0,0.565625,0,0.5873125,0,0.5973125,0,0.6005625,0.000125,0.6031875,0.0006875,0.603625,0.0034375,0.6044375,0.0151875,0.6051875,0.0635625,0.0635625,0.3948125
80,360,0.2284375,0,0.6730625,0.205,1,0.9940625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205,0.3269375
80,180,0.2175,0,0.3473125,0,0.673625,0.0399375,0.9511875,0.5929375,1,0.95575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0488125,0.326375
80,90,0.211125,0,0.2818125,0,0.47175,0,0.5965625,0,0.756125,0.0393125,0.899375,0.29525,0.9823125,0.590125,0.9978125,0.8120625,1,0.959625,1,0.998125,1,1,1,1,1,1,1,1,1,1,1,1,0.100625,0.243875
80,45,0.2045,0,0.23375,0,0.3316875,0,0.4723125,0,0.5650625,0,0.5948125,0,0.6154375,0,0.7188125,0.0150625,0.862625,0.0961875,0.9350625,0.2015,0.972125,0.379,0.9896875,0.54875,0.997375,0.686375,0.9989375,0.7941875,0.9996875,0.882125,0.9998125,0.941625,0.0961875,0.137375
80,30,0.203875,0,0.214875,0,0.266625,0,0.3498125,0,0.4726875,0,0.5435,0,0.580375,0,0.594625,0,0.602125,0.001375,0.611625,0.010625,0.6714375,0.0459375,0.7953125,0.088,0.90375,0.13,0.94975,0.2234375,0.97325,0.3590625,0.9849375,0.4564375,0.09625,0.13
80,20,0.203875,0,0.203875,0,0.2243125,0,0.2755625,0,0.339375,0,0.4140625,0,0.5018125,0,0.553375,0,0.58,0,0.594125,0,0.5995625,6.25e-05,0.60225,0.0005625,0.604125,0.0025,0.6069375,0.009,0.6185625,0.0339375,0.654625,0.0901875,0.0901875,0.345375
100,360,0.2419375,0,0.811625,0.5175,1,0.9999375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.188375,0.5175
100,180,0.227125,0,0.4275625,0,0.7605,0.1585,0.9910625,0.7565625,1,0.995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1585,0.2395
100,90,0.215375,0,0.3168125,0,0.517,0,0.6713125,0.002,0.834875,0.1155,0.9511875,0.4875625,0.9945,0.7551875,0.9993125,0.9349375,1,0.9928125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1155,0.165125
100,45,0.208375,0,0.2570625,0,0.3799375,0,0.5165,0,0.5845,0,0.6214375,0,0.72075,0.010125,0.845375,0.0756875,0.93125,0.20325,0.97075,0.4055,0.9895625,0.5669375,0.99675,0.6863125,0.999,0.8324375,0.99975,0.910875,0.999875,0.958,1,0.982375,0.0756875,0.154625
100,30,0.203875,0,0.2276875,0,0.29575,0,0.4008125,0,0.514,0,0.56425,0,0.59075,0,0.6048125,0.000375,0.643875,0.0075625,0.725875,0.039,0.84425,0.08125,0.920125,0.1483125,0.9596875,0.3029375,0.97775,0.4194375,0.9896875,0.523,0.996,0.616,0.08125,0.1483125
100,20,0.203875,0,0.209125,0,0.2484375,0,0.3099375,0,0.3869375,0,0.47925,0,0.544625,0,0.5739375,0,0.5905,0,0.59925,0.0006875,0.6035,0.001625,0.6140625,0.0045625,0.636875,0.0131875,0.685875,0.0646875,0.756875,0.1065,0.8420625,0.175125,0.1579375,0.175125
120,360,0.2835,0,0.9530625,0.7210625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0469375,0.7165
120,180,0.2419375,0,0.548,0.0004375,0.879375,0.4278125,0.99875,0.912,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.120625,0.4278125
120,90,0.2248125,0,0.37175,0,0.5879375,0,0.7719375,0.037875,0.9165625,0.3541875,0.985375,0.646625,0.9988125,0.8968125,1,0.980125,1,0.9998125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0834375,0.2280625
120,45,0.218125,0,0.2918125,0,0.442875,0,0.555625,0,0.6298125,0,0.730875,0.0055,0.8486875,0.051,0.9258125,0.1556875,0.970375,0.371375,0.9900625,0.5425625,0.9970625,0.7148125,0.999125,0.8400625,0.9999375,0.9228125,1,0.9676875,1,0.98925,1,0.9988125,0.0741875,0.1513125
120,30,0.2093125,0,0.2513125,0,0.35525,0,0.469,0,0.5544375,0,0.5890625,0,0.6269375,6.25e-05,0.6893125,0.006,0.793,0.028125,0.88025,0.090625,0.941375,0.15025,0.969375,0.31775,0.9859375,0.46225,0.9935625,0.5658125,0.9978125,0.6725,0.999125,0.775875,0.090625,0.11975
120,20,0.204375,0,0.22275,0,0.2760625,0,0.3531875,0,0.4541875,0,0.5333125,0,0.57,0,0.5918125,0,0.6069375,0.000125,0.6275625,0.001,0.6618125,0.008625,0.7166875,0.02775,0.7843125,0.0774375,0.85675,0.12375,0.912875,0.1856875,0.94975,0.2820625,0.12375,0.14325
0,360,0,0,0.04625,0,1,0.9994375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.95375
0,180,0,0,0.0315,0,0.5351875,0,1,0.3708125,1,0.9895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.3708125
0,90,0,0,0.029125,0,0.0845625,0,0.306625,0,0.9255625,0.000875,1,0.059375,1,0.531875,1,0.867,1,0.9880625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000875,0.059375
0,45,0,0,0.0275,0,0.0764375,0,0.135625,0,0.2036875,0,0.34375,0,0.627875,0,0.92525,0.0005,0.97325,0.0174375,0.999125,0.1001875,1,0.2623125,1,0.4984375,1,0.720125,1,0.850875,1,0.90975,1,0.973125,0.0174375,0.02675
0,30,0,0,0.025875,0,0.0664375,0,0.1230625,0,0.1768125,0,0.236375,0,0.3168125,0,0.438875,0,0.5810625,0,0.7636875,0.00125,0.9374375,0.00425,0.9748125,0.02025,0.9881875,0.062875,0.9998125,0.150625,1,0.26725,1,0.423375,0.02025,0.0251875
0,20,0,0,0.024625,0,0.0645625,0,0.115375,0,0.1754375,0,0.2294375,0,0.2846875,0,0.3354375,0,0.39625,0,0.4801875,0,0.5681875,0,0.6673125,0.00075,0.75975,0.005125,0.8758125,0.01125,0.9543125,0.01875,0.984375,0.03425,0.01875,0.03425
20,360,0,0,0.05325,6.25e-05,1,0.9999375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.25e-05,0.94675
20,180,0,0,0.032,0,0.5593125,0,1,0.414,1,0.9954375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.414
20,90,0,0,0.0298125,0,0.086,0,0.3166875,0,0.9371875,0.0003125,1,0.0728125,1,0.55875,1,0.8854375,1,0.9908125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0003125,0.0628125
20,45,0,0,0.0279375,0,0.0776875,0,0.137125,0,0.20525,0,0.3443125,0,0.650625,0,0.941375,0.0005,0.973125,0.0199375,0.999625,0.118125,1,0.2806875,1,0.52375,1,0.7318125,1,0.858375,1,0.9265625,1,0.9748125,0.0199375,0.026875
20,30,0,0,0.02675,0,0.06825,0,0.12425,0,0.178875,0,0.236875,0,0.318125,0,0.43725,0,0.6005,0,0.7851875,0.00125,0.94725,0.005125,0.9761875,0.0226875,0.9895,0.0774375,1,0.1648125,1,0.286375,1,0.435,0.0226875,0.0238125
20,20,0,0,0.0251875,0,0.0645625,0,0.1155625,0,0.176,0,0.231125,0,0.285375,0,0.336625,0,0.3956875,0,0.4788125,0,0.574875,0,0.67025,0.0006875,0.7786875,0.0074375,0.8978125,0.012375,0.9576875,0.019,0.9825,0.036125,0.019,0.036125
40,360,0,0,0.076,0.001625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.001625,0.924
40,180,0,0,0.03375,0,0.6490625,6.25e-05,1,0.53975,1,0.9980625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.25e-05,0.3509375
40,90,0,0,0.0309375,0,0.0911875,0,0.3643125,0,0.9538125,0.0026875,1,0.130875,1,0.636375,1,0.8988125,1,0.9931875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0026875,0.0461875
40,45,0,0,0.0295625,0,0.0818125,0,0.141625,0,0.217625,0,0.375875,0,0.7004375,0,0.9534375,0.001375,0.9801875,0.0305625,1,0.15575,1,0.342875,1,0.6023125,1,0.771,1,0.879375,1,0.93125,1,0.9815,0.0198125,0.0305625
40,30,0,0,0.028,0,0.0709375,0,0.1275,0,0.18575,0,0.2450625,0,0.3289375,0,0.466125,0,0.6439375,0,0.839875,0.0015,0.9551875,0.0080625,0.980875,0.0435,0.99275,0.1065625,1,0.197125,1,0.345125,1,0.504125,0.019125,0.0435
40,20,0,0,0.0271875,0,0.066375,0,0.1200625,0,0.1819375,0,0.239875,0,0.2969375,0,0.3465625,0,0.40625,0,0.4913125,0,0.60375,0.0004375,0.7075625,0.0036875,0.812,0.008625,0.9204375,0.012,0.9629375,0.02225,0.9860625,0.0540625,0.02225,0.0370625
60,360,0,0,0.146,0.018625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.018625,0.854
60,180,0,0,0.0354375,0,0.765625,0.0009375,1,0.68275,1,0.9998125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0009375,0.234375
60,90,0,0,0.0334375,0,0.0979375,0,0.4603125,0,0.958625,0.004,1,0.234125,1,0.705875,1,0.92825,1,0.9991875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.004,0.041375
60,45,0,0,0.03125,0,0.0859375,0,0.1500625,0,0.2300625,0,0.4318125,0,0.7710625,0,0.954875,0.0029375,0.9796875,0.065,0.999625,0.24225,1,0.4595,1,0.649,1,0.8081875,1,0.90225,1,0.9584375,1,0.983875,0.0203125,0.045125
60,30,0,0,0.02925,0,0.0746875,0,0.1315625,0,0.193625,0,0.2648125,0,0.357625,0,0.5105625,0,0.6884375,0,0.8879375,0.0051875,0.95575,0.023625,0.9801875,0.06925,0.9898125,0.166375,1,0.270375,1,0.4529375,1,0.581375,0.023625,0.04425
60,20,0,0,0.0288125,0,0.068,0,0.1288125,0,0.190125,0,0.25275,0,0.3065625,0,0.3635,0,0.43,0,0.529,0,0.641,0,0.73975,0.003125,0.8556875,0.006875,0.9379375,0.0101875,0.9635625,0.0338125,0.98425,0.088875,0.0338125,0.0364375
80,360,0,0,0.3754375,0.2035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2035,0.6245625
80,180,0,0,0.0395625,0,0.891125,0.0148125,1,0.823125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0148125,0.108875
80,90,0,0,0.036,0,0.1088125,0,0.548,0,0.964625,0.0214375,1,0.37575,1,0.8040625,1,0.9665625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0214375,0.035375
80,45,0,0,0.0349375,0,0.0915625,0,0.160875,0,0.254,0,0.52675,0,0.8495,0,0.957875,0.00825,0.992,0.1299375,1,0.3325,1,0.5635625,1,0.7229375,1,0.866375,1,0.945625,1,0.9726875,1,0.996875,0.00825,0.042125
80,30,0,0,0.0320625,0,0.079625,0,0.143125,0,0.205875,0,0.283375,0,0.409625,0,0.5569375,0,0.7754375,0.001625,0.917375,0.007875,0.9615625,0.0425625,0.9833125,0.125625,0.9989375,0.226875,1,0.37475,1,0.5446875,1,0.654625,0.0384375,0.0425625
80,20,0,0,0.0303125,0,0.0768125,0,0.1379375,0,0.200875,0,0.260625,0,0.3211875,0,0.381625,0,0.475375,0,0.5766875,0,0.6881875,0,0.7949375,0.000625,0.9108125,0.0081875,0.9569375,0.030375,0.969625,0.074,0.987875,0.1305,0.030375,0.0430625
100,360,0,0,0.729125,0.651875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270875,0.651875
100,180,0,0,0.0456875,0,0.9591875,0.1765,1,0.9328125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0408125,0.1765
100,90,0,0,0.040625,0,0.1345,0,0.7515625,0,0.97775,0.13775,1,0.6368125,1,0.9080625,1,0.9965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02225,0.13775
